,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,label
1069,-0.32060262153622304,0.2888978982017642,-0.6365719668122061,-0.3329668060186649,0.2878176269925233,-0.7535313564757172,-0.3491911630572854,0.2690672052892701,-0.7530656135044543,-0.35043348782975375,0.25978261819100634,-0.7528852677266178,-0.355764831068634,0.28529665065519383,-0.6893330258471774,-0.3616167939226045,0.2793219238538817,-0.6896551362882347,-0.367818820813197,0.27291514009623835,-0.6901992652636502,-0.3733135702086384,0.15545303657700776,-1.0616088993319857,-0.3980480580481274,0.18387160220245918,-0.7660492857337647,-0.30954259466436485,0.21762395861663292,-0.7240088170530806,-0.3162768348271943,0.21951333827629624,-0.6369782600859892,-0.26653167247130094,-0.09301442987570809,-1.02259727358086,-0.4074804642750107,-0.05100616579820903,-0.5977456463478074,-0.10012095525135727,0.3016563314363981,-1.0009417390334854,-0.3956997627930764,0.3373790942918488,-0.2987567577840246,-0.13026446383260892,0.6647522827832941,-0.8691223725498936,-0.4958651603968291,0.7853586505298985,-0.29322758166777835,-0.49169730506182013,0.6682973655019097,-0.9218626918204138,-0.5416628757219123,0.8350498379708536,-0.2728832253344819,-0.24493977421982022,0.6434321913826956,-0.9243139773964507,-0.5268766474431256,0.8499417617572939,-0.3649144164703458,-0.18416466409144358,0.6548766768073775,-0.8668782269815433,-0.5007919494104981,0.8347115608189973,-0.33105658998074083,0.036775660151984337,-0.020870837186166405,-0.1152102127438142,-0.036775660151984337,0.020870837186166405,0.11486832062525039,-0.08323930226172895,0.031215857458109036,-0.11823024771440152,-0.1906037812706848,0.27673331784986355,0.38744485347244983,0.016125553316048598,0.32938436596035464,0.2579181648942083,-0.017536243753968627,0.425105206278532,0.5941933497980784,0.030788695601461896,0.33267722222682455,0.3029965904071523,0.01956397438891513,0.41015363956699297,0.6194080082710571,0.005252248733457619,0.5211546623676101,0.3568385647434283,-0.004108727683561162,0.5239419063640739,0.6879673574445101,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1070,-0.5520284890369791,-0.1916937123553945,-0.4350645942626405,-0.576033089616606,-0.27826730856767296,-0.4257757049185584,-0.5687683761841786,-0.31067523652532497,-0.42621809173962494,-0.5590028250658211,-0.3428875230500609,-0.4270465859085891,-0.6031166092429834,-0.2074246819799385,-0.4028861371167216,-0.6140880903150407,-0.18077110736661287,-0.4024741179041981,-0.6249280926665891,-0.15416908228291337,-0.40324314502934494,-0.54107215749424,-0.3883256228693065,-0.17689555271990584,-0.6342759692051436,-0.13547799059944077,-0.09257835379601036,-0.5082910438460501,-0.22821326369997952,-0.32180726147821265,-0.5426976128752162,-0.1250253637690588,-0.2965936119241438,-0.38981795433201955,-0.47824075281982154,-0.19587391992369838,-0.5381642704640016,0.08015190952897577,0.29129422430871155,-0.08451751031918626,-0.42219153878655635,-0.2606798703775251,-0.3209058302088201,0.28171961895468056,0.36928215039189377,-0.08742018755653687,-0.15144696549906694,-0.49600525541824625,-0.25150878404762184,0.3317121060064109,0.2599517332715564,-0.14364879669489714,-0.03560283344606126,-0.5739126353613876,-0.208248309105547,0.3522225122062089,0.2545919703260468,-0.19052459370144084,0.03165477013584091,-0.5523981444073365,-0.23957561633843064,0.3428621595846864,0.19020539106220688,-0.1910275443648274,0.033375098587299215,-0.48356522970100263,-0.2436085444327961,0.30990158228149495,0.23013514601378243,0.028197455605664792,-0.1805949341071194,-0.11483398920077295,-0.028197455605664792,0.1805949341071194,0.11529544146456192,0.3674306516945052,0.05379954320444948,-0.1320727311544506,0.31891143923150383,0.3141549668748997,0.14683785830378424,0.6059207117149054,0.23667684644574585,0.31339029266881036,0.6524713079654035,0.3975396214406272,0.42977045071504916,0.6460672386080502,0.23784534815054176,0.36565805393940337,0.715564504732431,0.3523437084407554,0.45481275977802704,0.7523289163427401,0.33788584767820073,0.23255458068584153,0.7827621956961242,0.6223209340758051,0.245504823356552,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1071,-0.4771769488551927,0.0592582521172857,-0.3696908612543813,-0.5636227650939422,0.09454855540442397,-0.5244314548486407,-0.5672044345460504,0.08863596015090536,-0.5236291750488883,-0.4914833667645218,0.04758952661417067,-0.5223257068414865,-0.5630126492167136,0.1217461274278547,-0.4671521432977329,-0.5588904310108055,0.1222861879913147,-0.4682601828097131,-0.4762101489109105,0.0971692831963283,-0.4679926545034748,-0.5044078398693183,-0.014456536438833307,-0.3828860664145212,-0.490538657433118,0.06430101423277505,-0.2120583959022748,-0.4714001315399451,0.005179211315477672,-0.7345575476179415,-0.4584331858755817,0.026376191776631672,-0.8716366962160392,-0.3886745087622365,-0.23541892915801094,-0.3732337195744714,-0.4567435591093579,-0.013905979783066512,-0.10188540020661307,0.09649863171695819,-0.048264083616259584,-0.7637070266676809,-0.16573531130941782,0.09068477295967442,-0.2022032364879132,-0.12976447068852748,-0.006633530337893355,-1.417605034049955,-0.10735769354143058,0.08560246742665714,-0.5235535055462114,-0.18405587428817063,0.027648781945037875,-2.190237400605959,-0.08176992916365804,0.09419376307493736,-0.553149129542782,-0.26277717682704504,-0.008299968062974233,-2.0340804447882075,-0.1296976496357604,0.07372125707812203,-0.581741644438544,-0.243018954321224,-0.014388067743669226,-1.3908918688912413,-0.14100517531117826,0.060806181637367784,-0.538378869786802,0.013945767295764355,-0.08460924418023058,-0.04858610235519667,-0.013945767295764355,0.08460924418023058,0.04871664750326241,0.5364095099558437,-0.14894748292641927,0.3401285562485055,0.0632645861412717,0.11895978106315597,-0.546257773681655,0.7154652777594694,-0.4177217119357771,0.9090030289233932,0.5694602400589162,0.2548341369262943,-0.4565955153887981,0.6735058062396287,-0.5539595255069344,0.9903006339332455,0.5857459036535857,0.21348185214164303,-0.4448121872034031,0.8526371214983464,-0.5225035301727772,0.8393932498637026,0.7841203395857893,0.2780165874996217,-0.6183700774472135,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1072,-0.5238299200022425,0.7790969112023394,-0.18060767468172545,-0.5527197533207732,0.7440262572002491,-0.24611187632030382,-0.551790313006824,0.737661990612989,-0.2463020239629009,-0.5504663220139256,0.7311876564835088,-0.24642242808545345,-0.5561478631496743,0.7405989424929118,-0.13218295401181623,-0.5575330785030028,0.7313523602360571,-0.13210929167834895,-0.558601608296259,0.7207895110243545,-0.13224423516664366,-0.5374065639135913,0.65657469839204,-0.40041600675508654,-0.5465088884009728,0.6368562515481663,0.11236663622257045,-0.4901631667102352,0.7535914560266885,-0.22827644772323621,-0.49475181325622997,0.7536087215235073,-0.08043532803494596,-0.3539263563972285,0.508521586516041,-0.6106906750911814,-0.3383603183326863,0.43342655757918264,0.42980949279003033,-0.06400623520775119,0.45502830664184973,-0.6517446756569658,-0.07866952632513653,0.4116932726920666,0.523310847606927,-0.08365800542904163,0.8875026493537136,-0.5678475942119408,-0.07792120334459308,0.7822825089542126,0.2567988212903919,-0.11772283065263892,0.9339585354422993,-0.656714696581706,-0.11360694067085507,0.8473089135258081,0.2601891628450019,-0.14693037183039542,0.9154234566632862,-0.627046325663199,-0.1286023654244136,0.8687207421234677,0.16405662298534848,-0.13509981487364803,0.8980686790516723,-0.5514708729184765,-0.11767466900361791,0.8449100317671412,0.20616983906321057,-0.03283457338365785,-0.009223807703485147,-0.2887675072908253,0.03283457338365785,0.009223807703485147,0.28909305277689656,-0.21942063931790157,0.29845194595467,-0.796266936639112,0.3252679034538295,-0.19768806436075345,0.5499379353374316,0.04777610025405491,0.23360137683751922,-0.4176809072327667,0.6335687930445014,-0.597346788819102,0.8297154290617941,0.10052054599812583,0.17207441585799765,-0.3771205635694477,0.6498712840605241,-0.687635213580362,0.84878511350382,0.14477099204569274,0.2766754973255069,-0.45198282066843737,0.7716126874949498,-0.636092650874714,0.700390667299264,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1073,-0.3763522951299485,0.3186236685062713,-1.127428326921781,-0.39057581305928046,0.26307194921853305,-1.1750547078817437,-0.38288184382474827,0.25912344214860894,-1.1752734792983799,-0.37522780840168335,0.2549142537444469,-1.1754737247200053,-0.40934503379992243,0.2562238357473067,-1.1422335610944456,-0.4143038251310908,0.2510081506186581,-1.1428649270044065,-0.41922140641558014,0.24580152264312577,-1.1435477540116192,-0.3395331562816091,0.22807140437818899,-1.1597945576093747,-0.3986071612473944,0.20607553167099113,-1.0181657135483126,-0.32927045491666385,0.3346774724048941,-1.0977329683504256,-0.34875646698870455,0.332928453800383,-1.0566235384086555,-0.16860154006790515,0.21538521468371374,-1.0875132061250272,-0.2793474681085549,0.2722741814601942,-0.6870115766278496,0.1476016248524767,0.4987947336271688,-0.9447583932560993,-0.04394860043045993,0.4361930910292222,-0.4860108707701099,0.3217113960946866,0.8612600252349333,-0.8815999827547677,0.12914397017903506,0.8185252479975673,-0.5365824732479786,0.339004383215129,0.9407847937551552,-1.0187946916633612,0.12726230545024816,0.894553461388368,-0.5790220696315092,0.2994608527094098,0.9327199752693888,-1.0007484787546659,0.15312780565750284,0.9268436943275403,-0.6797246852570168,0.29691990957151265,0.9112849873533561,-0.8829532037680969,0.1606839414891562,0.8953761802423494,-0.5759441196515716,0.033105047368615935,-0.01898961832795132,-0.1731834097383636,-0.033105047368615935,0.01898961832795132,0.17256281978216714,0.14030979321630777,0.10880442434797863,0.6038016995178763,0.05417206785486051,0.05903779693775905,0.928204881518724,0.16641152044438637,0.037693956917178424,1.4329904896591013,0.14046014195803816,0.038674064390994335,1.7351361295654462,0.15532647074535988,-0.014107689291637967,1.5215123047340227,0.14251306921847853,-0.002943924698255343,1.8293840415159968,0.20450467138516526,0.17635308397804245,1.5413578446159024,0.20828175124792472,0.1732109105487349,1.8710640721040932,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1074,-0.526266621555951,0.41194713399476546,-1.912822035801909,-0.5815190610861525,0.390974128325521,-1.989133902513476,-0.5893301562935723,0.3601551238461465,-1.98882110452606,-0.5984444860967426,0.32714400360400864,-1.9893353870634292,-0.5817640500355686,0.46356440373100355,-1.9107735794267804,-0.5897051163304805,0.48679620480330976,-1.9109501268754836,-0.5992321280537902,0.5100565570495107,-1.9109092878545964,-0.6444838412887519,0.27673780961107614,-1.8916164645579652,-0.641999211521292,0.5043398169398098,-1.5391034328471815,-0.4946149347391919,0.33085475269215847,-1.8284603643847266,-0.4981543767839735,0.4328276194043005,-1.7277891059356447,-0.47516164661712734,0.19358287705002541,-1.793844776591886,-0.5849430786858377,0.4671963660354946,-0.8131679714349196,-0.09826003953222136,0.36627374883396013,-1.681358391852101,-0.2640960997305766,0.5927920764801209,-0.297526678279063,0.11497386058945258,0.7797214909667957,-1.3640924167770379,-0.28556107103860784,0.7541239179411386,-0.39816423550073105,0.09082155521449066,0.8486109559839018,-1.5066969469585352,-0.3267741484447113,0.8149975505354916,-0.4226755086411475,0.039607073874526534,0.8424005335509077,-1.5101857016344722,-0.31966156312773436,0.8141961299264853,-0.5213934060015695,0.03750928540779502,0.8214237331053861,-1.3648887776843412,-0.30726972119472146,0.80224963209514,-0.4445982474255633,0.032765453654100864,-0.10039039982866502,-0.2876666297615259,-0.032765453654100864,0.10039039982866502,0.2873801015646475,0.36708524367046413,-0.16359628385258723,-1.0805639001939211,0.2995752701819158,0.33232441533320656,0.3167908600499832,0.8323235503228607,0.011141056566521462,-0.4327844312361939,0.7729931267478795,0.17524778300429258,0.9597132864284146,0.8728942263163333,-0.03434638455670378,-0.36100696076854916,0.8124654860645674,0.14216347779109553,1.1412177068196478,0.9881556767365037,0.1534547442519206,-0.5460577802944055,0.9476659559702767,0.2493563303278971,0.9048447969408255,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1075,-0.1845290355842034,0.1509547162685049,-1.8914288401080614,-0.17759294434998435,0.10581749314277257,-1.9030754047484082,-0.16954056116093338,0.09623714067167824,-1.9030176857868082,-0.155395525419477,0.08643893983141014,-1.9031602642875631,-0.19027510296123315,0.11915907732001292,-1.9050584762817508,-0.2031679176886037,0.11920440208452956,-1.905700079535148,-0.21573228619326437,0.11931884485321927,-1.9061285387861477,-0.14556760564678628,0.05888428753164249,-1.6592211150987395,-0.23805283287727902,0.08704770298596592,-1.6824550779203633,-0.15221130239214753,0.15174242629773915,-1.7701276474702343,-0.20981405708594486,0.1844435653820535,-1.7760888039243865,-0.05168169844298255,0.06639046659740162,-1.2958980741391568,-0.3772284254012296,0.1962378652328906,-1.1869529913075527,0.16250468306990426,0.20723993162490098,-1.2239943610858504,-0.5906682714027477,0.3898724967353097,-1.1708518436731248,0.10898084054253272,0.49188967574025727,-1.4459388766927974,-0.6443300827734051,0.6671684108935815,-1.4558404831335496,0.12549371073846805,0.5384979181694637,-1.5781259740507,-0.6978115817590758,0.7162813667567353,-1.5652497603099338,0.08086003579497043,0.5488642617665471,-1.6293451292007037,-0.648511767260172,0.7063591334770414,-1.5984166317050899,0.06707207958554429,0.536143201660803,-1.4746282765401342,-0.6209966553893296,0.6884979193881801,-1.4722965390538034,0.0983690104214655,-0.05372368764676724,-0.11204713776038626,-0.0983690104214655,0.05372368764676724,0.1117702812521786,0.40916811296509403,-0.02219506674711928,-0.832245817161356,-0.07868856341910103,0.6389439291397596,0.12500401555936028,0.8532390765171975,-0.11381514283375452,-0.7411943814087912,0.19026433719880306,0.11371458699391372,0.5806873579326653,0.8963280907234555,-0.13928408698272618,-0.728732604287288,0.2499413105322315,0.06874038827069431,0.6622529808926186,0.9304902975661405,-0.06927976201530148,-0.916362790114355,0.2687173430218758,0.1561875100896761,0.4890310491749944,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1076,-0.25928600460990564,0.5814389858802729,-0.24798882865752922,-0.2987960012083665,0.5802157628981632,-0.2987980435976468,-0.3019951036645242,0.5761356938470485,-0.2988373776123736,-0.30524399236290184,0.5714814490989807,-0.2989223890626506,-0.29547882462370073,0.5833468177491246,-0.20683283449594553,-0.296397178956541,0.5819508807182328,-0.20684102808117574,-0.2973958352302591,0.5800502572821349,-0.2068958842544325,-0.30809113107579833,0.5350754997567635,-0.40758098284814964,-0.29895847928263825,0.5446138902015285,0.008100912567493915,-0.23838789304456998,0.5509733618018466,-0.2837496713244954,-0.2302310227651891,0.5515504208719013,-0.16211919043302772,-0.23239364870378018,0.41918158576324466,-0.5996329500104391,-0.11430981283964237,0.3670285747891548,0.3356128792737714,-0.004302689482662657,0.5671367825095815,-0.770171013225341,0.06995954587184602,0.43010514864598914,0.537270443502201,0.0030830707169299445,0.7795944772239005,-0.6647613802225472,0.07067904357311677,0.5890513792056464,0.3939103102710229,-0.03406775000985158,0.8137619679149561,-0.7485242338341906,0.026388029922557062,0.63771445149007,0.4108860973220073,-0.060874325566206235,0.8082798106369997,-0.727927194476874,0.01037954246281155,0.6292709739243961,0.36615709929732376,-0.04259979518596108,0.7921156210297711,-0.659387829998082,0.04732660482375097,0.6481107415449796,0.36877686001305476,-0.024695682136827,-0.027651620128088247,-0.25329863230834115,0.024695682136827,0.027651620128088247,0.2534383317351107,0.30090850451120915,-0.2887142871588348,-0.29617427018768283,-0.032115514195236124,0.3339993436861501,0.4725304517030887,0.5258737911778215,-0.6177609810090169,-0.24943022687098867,0.2438452052576348,0.2760448899193267,0.7036628409279282,0.5185321465866825,-0.6528464896393843,-0.2580923842583051,0.2673710308428398,0.2236472727937896,0.7067600161449464,0.7029701826246109,-0.711219320843241,-0.5826255659958838,0.3049812690171333,0.3666699792877601,0.5665949246194747,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1077,-0.420140922006886,0.7987562802348205,-0.035706500111420195,-0.44362050930039715,0.7898725530450665,-0.06608948619625452,-0.44396538546202036,0.7845692942345487,-0.06606772895762095,-0.44421557529916716,0.7791100606885948,-0.06609048754463157,-0.4460271617703545,0.7916200826715459,-0.008717458261673321,-0.4473573647349892,0.787262685757415,-0.00879472038810357,-0.44840309640627485,0.7830233301460837,-0.008941894670248009,-0.4348501406372092,0.7296776145131189,-0.09611449023629552,-0.43728191517086124,0.7443488997108058,0.16181652823919104,-0.39990617467776396,0.771173962480599,-0.04139522282568225,-0.4026120536039204,0.771786198658893,0.03384924552766948,-0.31069999425755257,0.5902436227918298,-0.2668638780014171,-0.242223845744603,0.5634798189815734,0.4057424453390979,-0.11517123219123784,0.6621598742026921,-0.5032489497137436,-0.055671759558570205,0.5760732473940479,0.6340220437105938,-0.185990123586551,0.9490845888812769,-0.6587355572674292,-0.12849364222220044,0.8194039659637818,0.6591318556133559,-0.2221021624278184,0.9750233994345402,-0.7210807441819652,-0.10772390979693107,0.8235063135559951,0.7172601289007757,-0.23817498193629308,0.9643953233719752,-0.6920581929473255,-0.1135024556694707,0.8425914245940017,0.6684231315925668,-0.21375621821938298,0.9588186375516785,-0.6480894569340774,-0.09738734391777734,0.8334226076310188,0.6413500878423409,-0.06059986614477072,0.044230029036811,-0.187278652787847,0.06059986614477072,-0.044230029036811,0.18713631406119244,-0.23862918177955122,0.4439599369487923,-0.6558350044362062,0.3150821892697268,-0.19300589428177453,0.4051330954002436,0.13081323628620065,0.43011859284713794,-0.911276148083605,0.5818582431281926,-0.5424228762806295,0.42334105471138234,0.18804547948470293,0.41055613314750966,-0.9215311335214526,0.5800135238062941,-0.5887971750611893,0.42210359427731564,0.28481896739592927,0.530589412383486,-0.9679842737609933,0.7385321553428241,-0.6466405352839172,0.3557521303119169,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1078,0.2733758873752108,0.3722986531396066,-2.477887919216991,0.2926431908534154,0.33945036194653994,-2.4470387660490456,0.30504553960000835,0.33780390596771204,-2.447513860213102,0.31765112884785524,0.3366962192460444,-2.4485017338003985,0.26193919090791296,0.3225520318301374,-2.488079312792015,0.25126542601533486,0.3091428369174861,-2.488194187857941,0.24015464206539305,0.2950048870617199,-2.4881700173123953,0.3279126949744632,0.29126183118057086,-1.9901303385322602,0.21640019376091166,0.25036136964242994,-2.1773184787638433,0.27897253821152956,0.3806112416205586,-2.278790457388276,0.2452070657794284,0.35744468335934615,-2.334066415864211,0.3897432895650062,0.2636517910140671,-1.3168085923884334,0.04086407577065301,0.21508146958781416,-1.7246070195776184,0.39543506319347194,0.5883773526549286,-1.236483891878804,-0.15043149781363663,0.500274414649741,-1.620527740814338,0.372936703562341,0.8786918543891179,-1.6739423073849276,-0.13362322247176664,0.8602915717704823,-1.8066431506508758,0.3969245405754234,0.9173590094985188,-1.8325081034188255,-0.13698357804844466,0.9248261486820553,-2.0165270433022116,0.3762041454827552,0.9265367995506654,-1.9722410160484904,-0.10978443715621507,0.9218838395839795,-2.0558939746899068,0.36529049442309613,0.9121402508473958,-1.7440157077523475,-0.11200422887131671,0.8965759789061035,-1.8376652661635582,0.07913514581111411,0.047021847121303216,0.20361447872035343,-0.07913514581111411,-0.047021847121303216,-0.2027096913833695,0.11568049087929153,0.49092925006714994,0.01860008555826241,-0.34816813193830376,0.2985904445493141,-0.5237994376952941,-0.0666636641062941,0.44554502238114185,1.1059073276883016,-0.41282200218756926,0.13774819896236914,0.9507922019039535,-0.08326012230171659,0.42310565967300917,1.2160495149084247,-0.39523299223474445,0.09886454853641517,1.1118055905472612,-0.15058548757961224,0.522007633570269,1.1320893564300747,-0.4773052491771504,0.15023501466920192,1.0851448290646832,Side_Crane_(Crow)_Pose_or_Parsva_Bakasana_
1079,0.07842653720856498,0.32333619112845635,-1.1376078370827165,0.06904081004974226,0.3312521669649967,-1.1269280118084208,0.0679366582199163,0.32508564559481035,-1.1271288502473944,0.06756604925609877,0.32121337019111357,-1.1276263964579956,0.06866192856441093,0.33255297501458647,-1.146882528619443,0.06929849909489665,0.32695312136809435,-1.1469228801410492,0.06815891329791998,0.3197084146939448,-1.14681340710635,0.07092924287752783,0.28760321828347585,-0.951705343785404,0.07681459043315123,0.27353561161547396,-1.0441453486045082,0.08428297689734296,0.2887459292552466,-1.0515493472762512,0.08484311852073188,0.29313523725355495,-1.0778358358877353,0.10914562668094645,0.18790775251225394,-0.7385359302018649,0.10478609976008775,0.1313582661145148,-0.8411600064643251,0.01405372721523986,0.5820329213201266,-0.7695660664831647,0.031213556466641507,0.35763231890339825,-0.7856965183075344,-0.09739588862420126,0.9248729606709155,-0.9594497107589861,-0.02731738266746045,0.4853933249960967,-0.8167412693768419,-0.10304114922211348,0.9837545628002962,-1.0468981680135787,-0.04543337753049701,0.5117493947052025,-0.8876664679105185,-0.1060753262795582,0.9943580970428537,-1.1354178248873006,-0.043157193235979226,0.504619859913906,-0.9327993231178009,-0.10909245275099395,0.979021577491543,-1.0054803183843255,-0.037978640726803015,0.495811370922934,-0.8401442327393381,0.002638107110745861,0.014520113594805885,0.05438217193322674,-0.002638107110745861,-0.014520113594805885,-0.05428996778718768,-0.14291571400451733,0.05748988826004504,-0.08073912634255002,-0.16130313949011174,0.1368032397748877,-0.23446543465415354,0.03646297691011914,-0.0771924148740669,0.38788474624549657,0.014608399782739106,-0.04744824206208493,0.4037119182394804,0.07067601180230032,-0.10366319688149721,0.4457920751328177,0.04041099184411991,-0.0607154363151753,0.48004725392626635,0.07975234665650749,-0.09248283809716468,0.5012186126935135,0.04786788869509807,-0.11151887522789264,0.6265289302462062,Tree_Pose_or_Vrksasana_
1080,0.011535369400373576,-0.5800341832598855,-0.6617959403790151,0.022634806564748772,-0.607229088657599,-0.6201504507982083,0.02982713853199807,-0.6067358576048726,-0.620111352782088,0.03565267197563691,-0.6059995944192749,-0.6202590169772719,-0.00311127252961717,-0.6076336928099002,-0.6193530215692428,-0.013054373449534052,-0.6065694604219286,-0.6195012534307225,-0.020532099646975503,-0.6043984206738034,-0.6196437376709576,0.04477804959651491,-0.5879876847714589,-0.3973072632981587,-0.029402807975919234,-0.5894282089552308,-0.3946218114486467,0.026522894940966785,-0.5462548455393924,-0.5787126916025053,-0.0038685393681578617,-0.5434947810511317,-0.5782398255781391,0.08730562164264215,-0.46557903404404716,-0.3474753516288005,-0.06985357287901714,-0.4533290082564582,-0.33592288128126724,0.12160103898426602,-0.6899385646574959,-0.47808401295671826,-0.10166012830517862,-0.7059094301389153,-0.45909954902769556,0.13240528967484724,-0.9073045174654975,-0.5756551699752677,-0.09975958154698203,-0.922115640704684,-0.5825367401247331,0.1440980800348631,-0.9777909318268538,-0.6288238950893762,-0.10737283807253563,-0.9861174610530269,-0.6576672324516828,0.13527243021814514,-0.9908084424463072,-0.6366454851454729,-0.09755760398573815,-0.992502358672848,-0.6577974409082722,0.1283460499104583,-0.9566245715317997,-0.5889900060540495,-0.091137865847015,-0.9645981542385854,-0.5960461335894605,0.04940452990693968,0.002796678964336983,-0.036360957639150294,-0.04940452990693968,-0.002796678964336983,0.03643917362840912,0.012723211124246438,0.3633028104122541,0.06120197930534292,-0.21538532962295964,0.17072755432285838,-0.2587210278598131,-0.024858355445231448,0.6941463910747994,0.3168706521881884,-0.02518440877385724,0.14439408252895725,0.3438806757692022,-0.0364286718019376,0.7368082161998732,0.331076181927232,0.0001386170135953187,0.12297163377622936,0.4051013215389111,-0.014515972244536036,0.7637368861048763,0.1042325879524772,0.012162924490333647,0.25252230704542883,0.37198448586471056,Tree_Pose_or_Vrksasana_
1081,0.01213738754250321,-0.8430864668091268,-0.8595983280840035,0.030908563896285064,-0.8932817989772188,-0.8010266416407127,0.041593643756634054,-0.8947267437067086,-0.8011860333581405,0.05252489629851904,-0.8951531466509492,-0.8016197529471674,-0.002114510343170909,-0.8920630219257994,-0.7927428105065426,-0.012543970714791778,-0.8928678991601442,-0.7930073211079222,-0.02380456488780618,-0.8927932971680534,-0.7930569631535592,0.06752383287842541,-0.8763891480183184,-0.4582403052538846,-0.03628453811465914,-0.8753242983546764,-0.4207109650601492,0.03340678131981851,-0.7976378310999294,-0.733944539614276,-0.008633363000278683,-0.8002932174627279,-0.7230695511446382,0.1593547637409754,-0.6696182194309933,-0.31167082258200574,-0.11377206672383088,-0.6736582113577357,-0.22459288604981179,0.3564985159498344,-0.6711912980599959,-0.45217494564987726,-0.2975296931414471,-0.64499530171623,-0.48255962851790485,0.574040888590711,-0.6852560195012064,-0.7409889403832634,-0.462426954231497,-0.6242695624312459,-1.0346099707410898,0.6284600549627649,-0.7250447673896037,-0.8051759201604621,-0.49020640216902545,-0.6322390556868857,-1.1392870775328228,0.6324317890767565,-0.7429216459958642,-0.8795974967570049,-0.3570606935935227,-0.6908818710313879,-1.1802689016001315,0.6121813538555958,-0.7146435548238024,-0.7892296170043963,-0.34596050991126087,-0.6823067633421273,-1.0774294766545374,0.06955823059197681,0.024621435862654736,-0.09226703530731395,-0.06955823059197681,-0.024621435862654736,0.09284470872480942,0.05877016201008229,0.48184486641491237,-0.051182488788760465,-0.326529446290382,0.1691783318317052,-0.4678975817533059,0.0226192684324647,0.8534459559764962,0.647161584267444,-0.07863679753512363,0.3448957991712542,0.33569627604974545,0.007325072819925994,0.9010500845012421,0.6971431129609966,-0.02269836228875956,0.3347741935751885,0.40417650554061685,0.030239507669266245,0.9995426815178632,0.3220764343962543,-0.09429719584999241,0.5020717772338494,0.21837077427744492,Tree_Pose_or_Vrksasana_
1082,1.2062763125280818e-05,-0.6096632391078449,-0.664045517970007,0.013137802388385663,-0.6353852647913126,-0.6220783657174298,0.021338446630639826,-0.6348575552382055,-0.6220014837693181,0.030744931181935612,-0.6340998538459929,-0.6222239908819062,-0.007853294798044268,-0.6367373116028126,-0.6172232488939998,-0.014025214817818973,-0.6372799179417069,-0.6173669847100348,-0.020353950758222328,-0.638273279218349,-0.6174652308289829,0.050274835350756227,-0.6123057835720066,-0.40967897662143105,-0.023078245876094482,-0.6255610162327444,-0.3906068761133891,0.012812107784003081,-0.577453990216647,-0.5860101226348583,-0.009770692796981976,-0.5828167604328073,-0.5800643794236826,0.08608917906971497,-0.47656765215634284,-0.3574921569816939,-0.06921889616827555,-0.49630792800737844,-0.31720510783055084,0.14580857660958413,-0.6762895858784057,-0.4889750397040432,-0.10045295059476698,-0.6887635002914145,-0.42438410254275416,0.20022355573323042,-0.9010441511046018,-0.6457653451278645,-0.129964645915262,-0.9259996099916323,-0.5790789752106683,0.21563366295852893,-0.9572105562333416,-0.6973848152308508,-0.13876479495139304,-0.9835240206461868,-0.645635634090644,0.20799822456921713,-0.9677590065829131,-0.7228201686219738,-0.12638738264338653,-0.9919809622712293,-0.6479393311785816,0.20127577748054407,-0.9510614173957341,-0.6663296675683019,-0.12054231990395829,-0.9733212120605031,-0.596341951918909,0.04994231002508583,0.0005043106993340294,-0.029533740746778933,-0.04994231002508583,-0.0005043106993340294,0.02959122508144636,0.00772583644550365,0.330390216597217,0.0705192674832244,-0.11159095032527476,0.2818175388575847,-0.2423593868346302,-0.016015425398994823,0.6297707025617242,0.4625050137059364,-0.013179658723085432,0.07820347467917749,0.5584396238369367,-0.02688586432331415,0.6701641002299386,0.4869531462028516,0.006034578921541085,0.04190792844566687,0.6430432300274247,-0.03416319851575013,0.7322463459974079,0.3152048691691865,0.029843566640935713,0.12437101185302334,0.6529158023057419,Tree_Pose_or_Vrksasana_
